(x-1823.558)^2 +(y-945.53)^2 = 900
(x-855.972)^2 +(y-1683.709)^2 = 900
(x-1329.468)^2 +(y-731.128)^2 = 900
(x-1261.963)^2 +(y-702.718)^2 = 900
(x-908.432)^2 +(y-1167.1)^2 = 900
(x-801.682)^2 +(y-1216.287)^2 = 900
(x-869.036)^2 +(y-1237.608)^2 = 900
(x-262.493)^2 +(y-751.58)^2 = 900
(x-192.287)^2 +(y-701.19)^2 = 900
(x-1678.284)^2 +(y-1041.477)^2 = 900
(x-1776.687)^2 +(y-1056.968)^2 = 900
(x-1844.462)^2 +(y-1851.324)^2 = 900
(x-1894.17)^2 +(y-1806.802)^2 = 900
(x-1862.27)^2 +(y-1653.47)^2 = 900
(x-1197.553)^2 +(y-462.973)^2 = 900
(x-421.054)^2 +(y-428.821)^2 = 900
(x-531.768)^2 +(y-446.725)^2 = 900
(x-1424.729)^2 +(y-359.417)^2 = 900
(x-1403.95)^2 +(y-259.899)^2 = 900
(x-1389.519)^2 +(y-381.716)^2 = 900
(x-1308.712)^2 +(y-327.127)^2 = 900
(x-1324.064)^2 +(y-443.145)^2 = 900
(x-348.638)^2 +(y-851.365)^2 = 900
(x-1226.131)^2 +(y-1729.029)^2 = 900
(x-1155.965)^2 +(y-1679.347)^2 = 900
(x-1242.069)^2 +(y-1616.361)^2 = 900
(x-1176.707)^2 +(y-645.617)^2 = 900
(x-1704.352)^2 +(y-1753.239)^2 = 900
(x-1774.575)^2 +(y-1663.148)^2 = 900
(x-794.729)^2 +(y-879.89)^2 = 900
(x-891.48)^2 +(y-909.631)^2 = 900
(x-1042.12)^2 +(y-247.322)^2 = 900
(x-752.622)^2 +(y-1428.072)^2 = 900
(x-1666.763)^2 +(y-265.905)^2 = 900
(x-1573.662)^2 +(y-229.402)^2 = 900
(x-1567.148)^2 +(y-322.376)^2 = 900
(x-1605.33)^2 +(y-1443.189)^2 = 900
(x-1503.97)^2 +(y-1436.497)^2 = 900
(x-1600.818)^2 +(y-1367.247)^2 = 900
(x-1644.883)^2 +(y-1326.524)^2 = 900
(x-1441.811)^2 +(y-1064.315)^2 = 900
(x-1347.332)^2 +(y-1126.929)^2 = 900
(x-1802.43)^2 +(y-1332.873)^2 = 900
(x-1745.832)^2 +(y-1231.049)^2 = 900
(x-1594.651)^2 +(y-558.668)^2 = 900
(x-1680.003)^2 +(y-541.027)^2 = 900
(x-1609.838)^2 +(y-638.359)^2 = 900
(x-637.27)^2 +(y-1370.691)^2 = 900
(x-565.324)^2 +(y-1333.064)^2 = 900
(x-652.247)^2 +(y-67.903)^2 = 900
(x-1291.621)^2 +(y-1902.618)^2 = 900
(x-1325.544)^2 +(y-1797.956)^2 = 900
(x-1252.6)^2 +(y-1792.92)^2 = 900
(x-236.016)^2 +(y-1412.293)^2 = 900
(x-682.861)^2 +(y-1325.57)^2 = 900
(x-1025.385)^2 +(y-1748.521)^2 = 900
(x-989.023)^2 +(y-1862.333)^2 = 900
(x-1393.275)^2 +(y-851.861)^2 = 900
(x-1225.254)^2 +(y-56.635)^2 = 900
(x-82.797)^2 +(y-1373.276)^2 = 900
(x-614.582)^2 +(y-626.137)^2 = 900
(x-1688.466)^2 +(y-221.378)^2 = 900
(x-1134.633)^2 +(y-1930.57)^2 = 900
(x-1938.559)^2 +(y-1949.529)^2 = 900
(x-1854.934)^2 +(y-1897.451)^2 = 900
(x-1356.833)^2 +(y-208.46)^2 = 900
(x-1260.988)^2 +(y-143.56)^2 = 900
(x-1816.045)^2 +(y-1496.331)^2 = 900
(x-1916.86)^2 +(y-1525.505)^2 = 900
(x-1920.486)^2 +(y-1444.388)^2 = 900
(x-1787.159)^2 +(y-723.176)^2 = 900
(x-1905.848)^2 +(y-737.786)^2 = 900
(x-1826.172)^2 +(y-792.101)^2 = 900
(x-1040.474)^2 +(y-1720.104)^2 = 900
(x-1307.297)^2 +(y-1506.819)^2 = 900
(x-1274.444)^2 +(y-1422.848)^2 = 900
(x-1221.148)^2 +(y-1395.287)^2 = 900
(x-531.201)^2 +(y-908.654)^2 = 900
(x-620.62)^2 +(y-957.282)^2 = 900
(x-1529.518)^2 +(y-522.762)^2 = 900
(x-1449.689)^2 +(y-1516.323)^2 = 900
(x-522.985)^2 +(y-168.264)^2 = 900
(x-1754.845)^2 +(y-1394.539)^2 = 900
(x-1654.489)^2 +(y-1445.427)^2 = 900
(x-738.826)^2 +(y-1106.029)^2 = 900
(x-1057.058)^2 +(y-835.004)^2 = 900
(x-1129.135)^2 +(y-904.276)^2 = 900
(x-378.134)^2 +(y-419.585)^2 = 900
(x-265.531)^2 +(y-436.071)^2 = 900
(x-53.392)^2 +(y-482.1)^2 = 900
(x-171.991)^2 +(y-464.465)^2 = 900
(x-516.892)^2 +(y-133.987)^2 = 900
(x-466.494)^2 +(y-63.689)^2 = 900
(x-818.772)^2 +(y-1820.101)^2 = 900
(x-750.737)^2 +(y-1863.501)^2 = 900
(x-791.937)^2 +(y-708.628)^2 = 900
(x-673.956)^2 +(y-729.085)^2 = 900
(x-159.197)^2 +(y-1225.574)^2 = 900
(x-408.51)^2 +(y-1778.701)^2 = 900
(x-314.08)^2 +(y-1707.55)^2 = 900
(x-299.083)^2 +(y-1772.743)^2 = 900
(x-1368.074)^2 +(y-688.809)^2 = 900
(x-1056.912)^2 +(y-809.971)^2 = 900
(x-1024.146)^2 +(y-710.708)^2 = 900
(x-858.063)^2 +(y-167.346)^2 = 900
(x-793.837)^2 +(y-120.208)^2 = 900
(x-1266.244)^2 +(y-505.897)^2 = 900
(x-1343.778)^2 +(y-535.919)^2 = 900
(x-1935.643)^2 +(y-459.262)^2 = 900
(x-185.035)^2 +(y-911.887)^2 = 900
(x-74.412)^2 +(y-869.077)^2 = 900
(x-91.511)^2 +(y-947.73)^2 = 900
(x-1691.146)^2 +(y-309.021)^2 = 900
(x-1568.952)^2 +(y-683.202)^2 = 900
(x-1552.187)^2 +(y-776.867)^2 = 900
(x-1558.479)^2 +(y-1165.736)^2 = 900
(x-1621.466)^2 +(y-1946.159)^2 = 900
(x-1217.954)^2 +(y-175.901)^2 = 900
(x-1146.829)^2 +(y-205.26)^2 = 900
(x-264.214)^2 +(y-1794.492)^2 = 900
(x-205.567)^2 +(y-1899.054)^2 = 900
(x-845.852)^2 +(y-1559.512)^2 = 900
(x-883.287)^2 +(y-1446.34)^2 = 900
(x-884.964)^2 +(y-162.171)^2 = 900
(x-454.501)^2 +(y-577.382)^2 = 900
(x-569.278)^2 +(y-596.411)^2 = 900
(x-1693.418)^2 +(y-1619.604)^2 = 900
(x-1763.326)^2 +(y-1529.276)^2 = 900
(x-1076.804)^2 +(y-1205.221)^2 = 900
(x-457.11)^2 +(y-1783)^2 = 900
(x-542.935)^2 +(y-1837.158)^2 = 900
(x-1756.978)^2 +(y-704.199)^2 = 900
(x-1811.57)^2 +(y-606.435)^2 = 900
(x-1774.126)^2 +(y-899.869)^2 = 900
(x-359.888)^2 +(y-1345.42)^2 = 900
(x-402.89)^2 +(y-1245.886)^2 = 900
(x-684)^2 +(y-450.328)^2 = 900
(x-716.07)^2 +(y-559.911)^2 = 900
(x-165.448)^2 +(y-273.745)^2 = 900
(x-554.123)^2 +(y-1139.877)^2 = 900
(x-560.967)^2 +(y-1258.611)^2 = 900
(x-306.939)^2 +(y-910.306)^2 = 900
(x-313.983)^2 +(y-1019.698)^2 = 900
(x-233.86)^2 +(y-937.058)^2 = 900
(x-333.162)^2 +(y-569.558)^2 = 900
(x-819.471)^2 +(y-573.759)^2 = 900
(x-275.83)^2 +(y-154.293)^2 = 900
(x-302.068)^2 +(y-60.197)^2 = 900
(x-1574.273)^2 +(y-1579.163)^2 = 900
(x-1819.325)^2 +(y-558.163)^2 = 900
(x-1183.184)^2 +(y-1056.188)^2 = 900
(x-1282.497)^2 +(y-1040.991)^2 = 900
(x-1280.698)^2 +(y-1122.976)^2 = 900
(x-1947.152)^2 +(y-582.572)^2 = 900
(x-1859.226)^2 +(y-608.636)^2 = 900
(x-1386.857)^2 +(y-60.54)^2 = 900
(x-1500.04)^2 +(y-62.251)^2 = 900
(x-1933.42)^2 +(y-1346.967)^2 = 900
(x-1931.453)^2 +(y-1227.673)^2 = 900
(x-52.946)^2 +(y-213.278)^2 = 900
(x-67.698)^2 +(y-101.93)^2 = 900
(x-1228.102)^2 +(y-947.137)^2 = 900
(x-834.548)^2 +(y-1412.566)^2 = 900
(x-890.96)^2 +(y-127.602)^2 = 900
(x-961.64)^2 +(y-61.671)^2 = 900
(x-425.346)^2 +(y-1945.266)^2 = 900
(x-532.996)^2 +(y-1892.283)^2 = 900
(x-511.129)^2 +(y-756.034)^2 = 900
(x-530.571)^2 +(y-870.555)^2 = 900
(x-1517.709)^2 +(y-190.835)^2 = 900
(x-1405.75)^2 +(y-214.292)^2 = 900
(x-366.942)^2 +(y-1067.226)^2 = 900
(x-419.529)^2 +(y-1026.324)^2 = 900
(x-484.145)^2 +(y-720.536)^2 = 900
(x-904.684)^2 +(y-1417.227)^2 = 900
(x-981.221)^2 +(y-1329.814)^2 = 900
(x-919.232)^2 +(y-1334.682)^2 = 900
(x-1555.941)^2 +(y-967.733)^2 = 900
(x-1536.224)^2 +(y-1083.759)^2 = 900
(x-1303.088)^2 +(y-1020.28)^2 = 900
(x-1350.943)^2 +(y-915.086)^2 = 900
(x-696.182)^2 +(y-438.067)^2 = 900
(x-46.613)^2 +(y-1143.432)^2 = 900
(x-102.893)^2 +(y-1081.478)^2 = 900
(x-59.452)^2 +(y-1025.866)^2 = 900
(x-815.898)^2 +(y-1590.507)^2 = 900
(x-815.637)^2 +(y-1662.441)^2 = 900
(x-1724.392)^2 +(y-726.769)^2 = 900
(x-1097.486)^2 +(y-1935.875)^2 = 900
(x-995.02)^2 +(y-1910.707)^2 = 900
(x-1937.133)^2 +(y-218.932)^2 = 900
(x-1314.572)^2 +(y-1928.932)^2 = 900
(x-1420.16)^2 +(y-1895.844)^2 = 900
(x-1946.726)^2 +(y-785.784)^2 = 900
(x-1736.981)^2 +(y-1934.007)^2 = 900
(x-1703.163)^2 +(y-1819.273)^2 = 900
(x-1667.083)^2 +(y-1913.493)^2 = 900
(x-1931.618)^2 +(y-1022.701)^2 = 900
(x-1930.617)^2 +(y-1141.442)^2 = 900
(x-807.735)^2 +(y-1945.311)^2 = 900
(x-1510.264)^2 +(y-1762.873)^2 = 900
(x-1076.722)^2 +(y-154.153)^2 = 900
(x-641.286)^2 +(y-919.757)^2 = 900
(x-1515.746)^2 +(y-949.821)^2 = 900
(x-93.244)^2 +(y-1517.113)^2 = 900
(x-549.657)^2 +(y-1107.846)^2 = 900
(x-181.73)^2 +(y-217)^2 = 900
(x-275.005)^2 +(y-231.888)^2 = 900
(x-1153.417)^2 +(y-1040.845)^2 = 900
(x-51.546)^2 +(y-1887.166)^2 = 900
(x-50.124)^2 +(y-660.209)^2 = 900
(x-407.175)^2 +(y-1625.804)^2 = 900
(x-361.072)^2 +(y-1381.682)^2 = 900
(x-669.996)^2 +(y-279.745)^2 = 900
(x-663.526)^2 +(y-388.782)^2 = 900
(x-1258.711)^2 +(y-1270.627)^2 = 900
(x-1262.436)^2 +(y-1178.583)^2 = 900
(x-917.039)^2 +(y-1939.578)^2 = 900
(x-414.521)^2 +(y-1945.51)^2 = 900
(x-314.306)^2 +(y-1928.534)^2 = 900
(x-57.964)^2 +(y-704.344)^2 = 900
(x-223.129)^2 +(y-1301.957)^2 = 900
(x-1109.28)^2 +(y-1891.074)^2 = 900
(x-1060.8)^2 +(y-1434.927)^2 = 900
(x-996.105)^2 +(y-1533.675)^2 = 900
(x-1858.616)^2 +(y-57.407)^2 = 900
(x-1743.956)^2 +(y-54.056)^2 = 900
(x-1770.105)^2 +(y-1203.071)^2 = 900
(x-1888.74)^2 +(y-1185.298)^2 = 900
(x-1824.752)^2 +(y-315.868)^2 = 900
(x-113.772)^2 +(y-273.604)^2 = 900
(x-290.056)^2 +(y-759.466)^2 = 900
(x-641.863)^2 +(y-1769.277)^2 = 900
(x-619.718)^2 +(y-1701.257)^2 = 900
(x-751.118)^2 +(y-1022.295)^2 = 900
(x-646.471)^2 +(y-963.568)^2 = 900
(x-1467.757)^2 +(y-1769.417)^2 = 900
(x-630.45)^2 +(y-440.727)^2 = 900
(x-1050.536)^2 +(y-1242.319)^2 = 900
(x-528.09)^2 +(y-1324.215)^2 = 900
(x-419.313)^2 +(y-1366.678)^2 = 900
(x-642.119)^2 +(y-1585.075)^2 = 900
(x-567.713)^2 +(y-1518.286)^2 = 900
(x-679.294)^2 +(y-1497.434)^2 = 900
(x-227.347)^2 +(y-1520.587)^2 = 900
(x-1885.972)^2 +(y-379.461)^2 = 900
(x-1768.699)^2 +(y-389.511)^2 = 900
(x-1040.465)^2 +(y-469.924)^2 = 900
(x-1340.389)^2 +(y-1745.476)^2 = 900
(x-1604.799)^2 +(y-1476.352)^2 = 900
(x-1565.843)^2 +(y-647.992)^2 = 900
(x-403.668)^2 +(y-549.457)^2 = 900
(x-387.085)^2 +(y-469.189)^2 = 900
(x-737.747)^2 +(y-582.695)^2 = 900
(x-1476.599)^2 +(y-1088.508)^2 = 900
(x-786.509)^2 +(y-869.461)^2 = 900
(x-810.706)^2 +(y-753.588)^2 = 900
(x-1455.679)^2 +(y-1893.268)^2 = 900
(x-1090.266)^2 +(y-1203.201)^2 = 900
(x-1152.533)^2 +(y-1100.795)^2 = 900
(x-1946.395)^2 +(y-503.347)^2 = 900
(x-1695.056)^2 +(y-440.165)^2 = 900
(x-1243.943)^2 +(y-791.341)^2 = 900
(x-1794.562)^2 +(y-983.046)^2 = 900
(x-728.21)^2 +(y-1123.416)^2 = 900
(x-680.151)^2 +(y-1231.626)^2 = 900
(x-1638.06)^2 +(y-69.717)^2 = 900
(x-1708.905)^2 +(y-125.721)^2 = 900
(x-729.615)^2 +(y-77.654)^2 = 900
(x-1766.495)^2 +(y-1382.145)^2 = 900
(x-910.783)^2 +(y-1054.819)^2 = 900
(x-945.872)^2 +(y-718.106)^2 = 900
(x-1626.506)^2 +(y-857.561)^2 = 900
(x-206.919)^2 +(y-1270.349)^2 = 900
(x-1234.368)^2 +(y-117.591)^2 = 900
(x-336.57)^2 +(y-1646.383)^2 = 900
(x-480.079)^2 +(y-164.747)^2 = 900
(x-1793.189)^2 +(y-1914.561)^2 = 900
(x-1845.748)^2 +(y-1885.621)^2 = 900
(x-736.45)^2 +(y-282.014)^2 = 900
(x-68.75)^2 +(y-1305.506)^2 = 900
(x-1184.361)^2 +(y-372.147)^2 = 900
(x-1275.431)^2 +(y-1002.926)^2 = 900
(x-54.357)^2 +(y-1217.789)^2 = 900
(x-116.391)^2 +(y-47.431)^2 = 900
(x-243.235)^2 +(y-1764.088)^2 = 900
(x-313.75)^2 +(y-1112.762)^2 = 900
(x-95.836)^2 +(y-813.814)^2 = 900
(x-109.808)^2 +(y-231.535)^2 = 900
(x-73.974)^2 +(y-371.357)^2 = 900
