(x-65.535)^2 +(y-28.786)^2 = 16.000
(x-57.737)^2 +(y-30.572)^2 = 16.000
(x-64.133)^2 +(y-66.150)^2 = 16.000
(x-68.866)^2 +(y-59.701)^2 = 16.000
(x-73.599)^2 +(y-53.251)^2 = 16.000
(x-78.332)^2 +(y-46.801)^2 = 16.000
(x-83.065)^2 +(y-40.352)^2 = 16.000
(x-87.798)^2 +(y-33.902)^2 = 16.000
(x-92.531)^2 +(y-27.452)^2 = 16.000
(x-97.264)^2 +(y-21.003)^2 = 16.000
(x-73.031)^2 +(y-61.054)^2 = 16.000
(x-69.062)^2 +(y-54.108)^2 = 16.000
(x-65.093)^2 +(y-47.162)^2 = 16.000
(x-61.124)^2 +(y-40.216)^2 = 16.000
(x-57.154)^2 +(y-33.270)^2 = 16.000
(x-53.185)^2 +(y-26.324)^2 = 16.000
(x-49.216)^2 +(y-19.378)^2 = 16.000
(x-76.363)^2 +(y-23.383)^2 = 16.000
(x-29.401)^2 +(y-20.612)^2 = 16.000
(x-35.102)^2 +(y-26.225)^2 = 16.000
(x-40.803)^2 +(y-31.837)^2 = 16.000
(x-46.504)^2 +(y-37.449)^2 = 16.000
(x-52.205)^2 +(y-43.061)^2 = 16.000
(x-57.907)^2 +(y-48.674)^2 = 16.000
(x-86.696)^2 +(y-79.207)^2 = 16.000
(x-79.892)^2 +(y-83.415)^2 = 16.000
(x-73.087)^2 +(y-87.622)^2 = 16.000
(x-66.283)^2 +(y-91.830)^2 = 16.000
(x-59.479)^2 +(y-96.037)^2 = 16.000
(x-54.584)^2 +(y-89.663)^2 = 16.000
(x-50.167)^2 +(y-82.992)^2 = 16.000
(x-45.751)^2 +(y-76.322)^2 = 16.000
(x-41.334)^2 +(y-69.652)^2 = 16.000
(x-36.918)^2 +(y-62.981)^2 = 16.000
(x-32.501)^2 +(y-56.311)^2 = 16.000
(x-28.085)^2 +(y-49.640)^2 = 16.000
(x-23.668)^2 +(y-42.970)^2 = 16.000
(x-19.252)^2 +(y-36.299)^2 = 16.000
(x-14.835)^2 +(y-29.629)^2 = 16.000
(x-59.622)^2 +(y-41.774)^2 = 16.000
(x-60.245)^2 +(y-33.799)^2 = 16.000
(x-87.590)^2 +(y-43.359)^2 = 16.000
(x-90.846)^2 +(y-36.052)^2 = 16.000
(x-94.103)^2 +(y-28.745)^2 = 16.000
(x-97.359)^2 +(y-21.438)^2 = 16.000
(x-52.254)^2 +(y-79.760)^2 = 16.000
(x-47.507)^2 +(y-73.320)^2 = 16.000
(x-42.761)^2 +(y-66.880)^2 = 16.000
(x-38.015)^2 +(y-60.440)^2 = 16.000
(x-33.269)^2 +(y-54.000)^2 = 16.000
(x-28.522)^2 +(y-47.560)^2 = 16.000
(x-23.776)^2 +(y-41.120)^2 = 16.000
(x-19.030)^2 +(y-34.681)^2 = 16.000
(x-14.283)^2 +(y-28.241)^2 = 16.000
(x-25.731)^2 +(y-81.166)^2 = 16.000
(x-29.890)^2 +(y-74.332)^2 = 16.000
(x-34.049)^2 +(y-67.498)^2 = 16.000
(x-38.208)^2 +(y-60.665)^2 = 16.000
(x-42.367)^2 +(y-53.831)^2 = 16.000
(x-46.526)^2 +(y-46.997)^2 = 16.000
(x-50.685)^2 +(y-40.163)^2 = 16.000
(x-54.845)^2 +(y-33.329)^2 = 16.000
(x-59.004)^2 +(y-26.495)^2 = 16.000
(x-63.163)^2 +(y-19.662)^2 = 16.000
(x-93.806)^2 +(y-51.915)^2 = 16.000
(x-88.612)^2 +(y-45.831)^2 = 16.000
(x-83.418)^2 +(y-39.746)^2 = 16.000
(x-78.224)^2 +(y-33.662)^2 = 16.000
(x-73.030)^2 +(y-27.577)^2 = 16.000
(x-67.835)^2 +(y-21.493)^2 = 16.000
(x-62.641)^2 +(y-15.408)^2 = 16.000
(x-57.447)^2 +(y-9.324)^2 = 16.000
(x-92.358)^2 +(y-62.459)^2 = 16.000
(x-85.716)^2 +(y-66.919)^2 = 16.000
(x-79.075)^2 +(y-71.378)^2 = 16.000
(x-72.433)^2 +(y-75.838)^2 = 16.000
(x-65.791)^2 +(y-80.297)^2 = 16.000
(x-59.149)^2 +(y-84.757)^2 = 16.000
(x-41.245)^2 +(y-50.079)^2 = 16.000
(x-47.739)^2 +(y-45.408)^2 = 16.000
(x-54.234)^2 +(y-40.737)^2 = 16.000
(x-60.729)^2 +(y-36.066)^2 = 16.000
(x-67.223)^2 +(y-31.394)^2 = 16.000
(x-84.130)^2 +(y-82.665)^2 = 16.000
(x-80.259)^2 +(y-75.664)^2 = 16.000
(x-76.389)^2 +(y-68.662)^2 = 16.000
(x-72.518)^2 +(y-61.661)^2 = 16.000
(x-68.648)^2 +(y-54.660)^2 = 16.000
(x-64.777)^2 +(y-47.658)^2 = 16.000
(x-60.907)^2 +(y-40.657)^2 = 16.000
(x-57.036)^2 +(y-33.655)^2 = 16.000
(x-53.166)^2 +(y-26.654)^2 = 16.000
(x-49.296)^2 +(y-19.653)^2 = 16.000
(x-51.980)^2 +(y-45.913)^2 = 16.000
(x-44.960)^2 +(y-42.076)^2 = 16.000
(x-37.940)^2 +(y-38.240)^2 = 16.000
(x-30.920)^2 +(y-34.403)^2 = 16.000
(x-23.900)^2 +(y-30.566)^2 = 16.000
(x-16.880)^2 +(y-26.729)^2 = 16.000
(x-67.058)^2 +(y-31.961)^2 = 16.000
(x-60.782)^2 +(y-36.923)^2 = 16.000
(x-54.506)^2 +(y-41.884)^2 = 16.000
(x-48.230)^2 +(y-46.845)^2 = 16.000
(x-41.954)^2 +(y-51.806)^2 = 16.000
(x-35.679)^2 +(y-56.768)^2 = 16.000
(x-29.403)^2 +(y-61.729)^2 = 16.000
(x-36.321)^2 +(y-41.739)^2 = 16.000
(x-43.042)^2 +(y-46.078)^2 = 16.000
(x-49.763)^2 +(y-50.417)^2 = 16.000
(x-56.484)^2 +(y-54.756)^2 = 16.000
(x-63.206)^2 +(y-59.095)^2 = 16.000
(x-69.927)^2 +(y-63.434)^2 = 16.000
(x-76.648)^2 +(y-67.773)^2 = 16.000
(x-31.111)^2 +(y-18.012)^2 = 16.000
(x-38.523)^2 +(y-21.024)^2 = 16.000
(x-45.934)^2 +(y-24.036)^2 = 16.000
(x-56.888)^2 +(y-78.201)^2 = 16.000
(x-56.775)^2 +(y-70.202)^2 = 16.000
(x-56.663)^2 +(y-62.202)^2 = 16.000
(x-56.551)^2 +(y-54.203)^2 = 16.000
(x-56.438)^2 +(y-46.204)^2 = 16.000
(x-56.326)^2 +(y-38.205)^2 = 16.000
(x-56.214)^2 +(y-30.206)^2 = 16.000
(x-56.101)^2 +(y-22.206)^2 = 16.000
(x-36.601)^2 +(y-12.985)^2 = 16.000
(x-32.702)^2 +(y-19.971)^2 = 16.000
(x-28.802)^2 +(y-26.956)^2 = 16.000
(x-24.903)^2 +(y-33.942)^2 = 16.000
(x-21.004)^2 +(y-40.927)^2 = 16.000
(x-17.105)^2 +(y-47.913)^2 = 16.000
(x-42.723)^2 +(y-54.093)^2 = 16.000
(x-50.696)^2 +(y-53.437)^2 = 16.000
(x-58.669)^2 +(y-52.780)^2 = 16.000
(x-66.642)^2 +(y-52.124)^2 = 16.000
(x-74.615)^2 +(y-51.467)^2 = 16.000
(x-82.588)^2 +(y-50.810)^2 = 16.000
(x-41.095)^2 +(y-13.978)^2 = 16.000
(x-41.690)^2 +(y-21.956)^2 = 16.000
(x-42.285)^2 +(y-29.934)^2 = 16.000
(x-42.880)^2 +(y-37.911)^2 = 16.000
(x-43.475)^2 +(y-45.889)^2 = 16.000
(x-44.070)^2 +(y-53.867)^2 = 16.000
(x-44.665)^2 +(y-61.845)^2 = 16.000
(x-52.107)^2 +(y-69.312)^2 = 16.000
(x-44.814)^2 +(y-66.023)^2 = 16.000
(x-37.521)^2 +(y-62.735)^2 = 16.000
(x-30.228)^2 +(y-59.447)^2 = 16.000
(x-22.935)^2 +(y-56.158)^2 = 16.000
(x-15.642)^2 +(y-52.870)^2 = 16.000
(x-44.559)^2 +(y-12.894)^2 = 16.000
(x-48.617)^2 +(y-19.788)^2 = 16.000
(x-52.676)^2 +(y-26.682)^2 = 16.000
(x-56.734)^2 +(y-33.576)^2 = 16.000
(x-60.793)^2 +(y-40.470)^2 = 16.000
(x-64.852)^2 +(y-47.364)^2 = 16.000
(x-68.910)^2 +(y-54.258)^2 = 16.000
(x-72.969)^2 +(y-61.152)^2 = 16.000
(x-82.176)^2 +(y-25.221)^2 = 16.000
(x-82.852)^2 +(y-33.193)^2 = 16.000
(x-83.528)^2 +(y-41.164)^2 = 16.000
(x-84.204)^2 +(y-49.136)^2 = 16.000
(x-48.029)^2 +(y-58.929)^2 = 16.000
(x-51.058)^2 +(y-51.525)^2 = 16.000
(x-54.087)^2 +(y-44.120)^2 = 16.000
(x-57.116)^2 +(y-36.716)^2 = 16.000
(x-60.145)^2 +(y-29.311)^2 = 16.000
(x-63.174)^2 +(y-21.907)^2 = 16.000
(x-37.367)^2 +(y-35.485)^2 = 16.000
(x-45.135)^2 +(y-33.570)^2 = 16.000
(x-31.682)^2 +(y-15.537)^2 = 16.000
(x-39.664)^2 +(y-16.074)^2 = 16.000
(x-47.646)^2 +(y-16.611)^2 = 16.000
(x-55.628)^2 +(y-17.149)^2 = 16.000
(x-63.610)^2 +(y-17.686)^2 = 16.000
(x-71.592)^2 +(y-18.223)^2 = 16.000
(x-79.574)^2 +(y-18.760)^2 = 16.000
(x-87.556)^2 +(y-19.297)^2 = 16.000
(x-95.538)^2 +(y-19.834)^2 = 16.000
(x-30.119)^2 +(y-45.383)^2 = 16.000
(x-30.638)^2 +(y-53.366)^2 = 16.000
(x-31.157)^2 +(y-61.349)^2 = 16.000
(x-31.676)^2 +(y-69.333)^2 = 16.000
(x-32.195)^2 +(y-77.316)^2 = 16.000
(x-7.014)^2 +(y-64.118)^2 = 16.000
(x-11.362)^2 +(y-57.402)^2 = 16.000
(x-42.684)^2 +(y-13.696)^2 = 16.000
(x-44.868)^2 +(y-21.392)^2 = 16.000
(x-47.052)^2 +(y-29.088)^2 = 16.000
(x-49.236)^2 +(y-36.784)^2 = 16.000
(x-51.420)^2 +(y-44.481)^2 = 16.000
(x-53.604)^2 +(y-52.177)^2 = 16.000
(x-55.788)^2 +(y-59.873)^2 = 16.000
(x-57.972)^2 +(y-67.569)^2 = 16.000
(x-98.790)^2 +(y-50.003)^2 = 16.000
(x-98.579)^2 +(y-42.006)^2 = 16.000
(x-98.369)^2 +(y-34.008)^2 = 16.000
(x-98.158)^2 +(y-26.011)^2 = 16.000
(x-73.529)^2 +(y-17.935)^2 = 16.000
(x-65.559)^2 +(y-18.619)^2 = 16.000
(x-57.588)^2 +(y-19.304)^2 = 16.000
(x-49.617)^2 +(y-19.988)^2 = 16.000
(x-41.647)^2 +(y-20.673)^2 = 16.000
(x-33.676)^2 +(y-21.357)^2 = 16.000
(x-25.705)^2 +(y-22.042)^2 = 16.000
(x-17.735)^2 +(y-22.726)^2 = 16.000
(x-31.476)^2 +(y-16.880)^2 = 16.000
(x-39.252)^2 +(y-18.760)^2 = 16.000
(x-47.028)^2 +(y-20.640)^2 = 16.000
(x-54.804)^2 +(y-22.520)^2 = 16.000
(x-62.580)^2 +(y-24.400)^2 = 16.000
(x-70.356)^2 +(y-26.280)^2 = 16.000
(x-58.796)^2 +(y-18.478)^2 = 16.000
(x-51.591)^2 +(y-21.956)^2 = 16.000
(x-40.425)^2 +(y-83.095)^2 = 16.000
(x-48.349)^2 +(y-84.189)^2 = 16.000
(x-56.274)^2 +(y-85.284)^2 = 16.000
(x-64.199)^2 +(y-86.379)^2 = 16.000
(x-72.124)^2 +(y-87.474)^2 = 16.000
(x-80.048)^2 +(y-88.568)^2 = 16.000
(x-87.973)^2 +(y-89.663)^2 = 16.000
(x-36.431)^2 +(y-75.032)^2 = 16.000
(x-40.362)^2 +(y-68.065)^2 = 16.000
(x-44.293)^2 +(y-61.097)^2 = 16.000
(x-48.224)^2 +(y-54.130)^2 = 16.000
(x-52.155)^2 +(y-47.162)^2 = 16.000
(x-56.086)^2 +(y-40.195)^2 = 16.000
(x-60.017)^2 +(y-33.227)^2 = 16.000
(x-91.010)^2 +(y-57.596)^2 = 16.000
(x-83.020)^2 +(y-57.192)^2 = 16.000
(x-75.031)^2 +(y-56.788)^2 = 16.000
(x-67.041)^2 +(y-56.383)^2 = 16.000
(x-59.051)^2 +(y-55.979)^2 = 16.000
(x-51.061)^2 +(y-55.575)^2 = 16.000
(x-43.072)^2 +(y-55.171)^2 = 16.000
(x-35.082)^2 +(y-54.767)^2 = 16.000
(x-62.881)^2 +(y-89.338)^2 = 16.000
(x-66.762)^2 +(y-82.342)^2 = 16.000
(x-70.642)^2 +(y-75.346)^2 = 16.000
(x-74.523)^2 +(y-68.351)^2 = 16.000
(x-78.404)^2 +(y-61.355)^2 = 16.000
(x-82.285)^2 +(y-54.359)^2 = 16.000
(x-52.031)^2 +(y-70.149)^2 = 16.000
(x-59.063)^2 +(y-73.964)^2 = 16.000
(x-66.094)^2 +(y-77.780)^2 = 16.000
(x-73.126)^2 +(y-81.595)^2 = 16.000
(x-80.157)^2 +(y-85.411)^2 = 16.000
(x-87.189)^2 +(y-89.227)^2 = 16.000
(x-97.243)^2 +(y-18.617)^2 = 16.000
(x-50.177)^2 +(y-82.023)^2 = 16.000
(x-43.354)^2 +(y-77.847)^2 = 16.000
(x-36.530)^2 +(y-73.670)^2 = 16.000
(x-29.707)^2 +(y-69.494)^2 = 16.000
(x-60.176)^2 +(y-4.912)^2 = 16.000
(x-68.019)^2 +(y-6.491)^2 = 16.000
(x-75.861)^2 +(y-8.069)^2 = 16.000
(x-83.704)^2 +(y-9.648)^2 = 16.000
(x-91.547)^2 +(y-11.227)^2 = 16.000
(x-55.426)^2 +(y-26.349)^2 = 16.000
(x-50.519)^2 +(y-20.030)^2 = 16.000
(x-56.688)^2 +(y-22.970)^2 = 16.000
(x-57.376)^2 +(y-30.941)^2 = 16.000
(x-58.064)^2 +(y-38.911)^2 = 16.000
(x-58.752)^2 +(y-46.881)^2 = 16.000
(x-72.710)^2 +(y-74.753)^2 = 16.000
(x-68.420)^2 +(y-81.505)^2 = 16.000
(x-64.130)^2 +(y-88.258)^2 = 16.000
(x-59.841)^2 +(y-95.010)^2 = 16.000
(x-85.852)^2 +(y-77.347)^2 = 16.000
(x-78.204)^2 +(y-79.694)^2 = 16.000
(x-70.556)^2 +(y-82.040)^2 = 16.000
(x-62.908)^2 +(y-84.387)^2 = 16.000
(x-52.380)^2 +(y-79.669)^2 = 16.000
(x-47.759)^2 +(y-73.138)^2 = 16.000
(x-43.139)^2 +(y-66.607)^2 = 16.000
(x-38.518)^2 +(y-60.077)^2 = 16.000
(x-31.700)^2 +(y-15.000)^2 = 16.000
(x-39.700)^2 +(y-15.000)^2 = 16.000
(x-47.700)^2 +(y-15.000)^2 = 16.000
(x-55.700)^2 +(y-15.000)^2 = 16.000
(x-70.172)^2 +(y-21.826)^2 = 16.000
(x-45.121)^2 +(y-6.795)^2 = 16.000
(x-37.909)^2 +(y-10.257)^2 = 16.000
(x-30.697)^2 +(y-13.719)^2 = 16.000
(x-23.485)^2 +(y-17.181)^2 = 16.000
(x-16.272)^2 +(y-20.643)^2 = 16.000
(x-24.219)^2 +(y-80.451)^2 = 16.000
(x-26.867)^2 +(y-72.902)^2 = 16.000
(x-29.515)^2 +(y-65.353)^2 = 16.000
(x-32.163)^2 +(y-57.803)^2 = 16.000
(x-34.810)^2 +(y-50.254)^2 = 16.000
(x-37.458)^2 +(y-42.705)^2 = 16.000
(x-40.106)^2 +(y-35.156)^2 = 16.000
(x-42.754)^2 +(y-27.607)^2 = 16.000
(x-45.401)^2 +(y-20.058)^2 = 16.000
(x-65.556)^2 +(y-67.000)^2 = 16.000
(x-66.761)^2 +(y-68.276)^2 = 16.000
(x-3.000)^2 +(y-32.000)^2 = 16.000
(x-7.714)^2 +(y-46.714)^2 = 16.000
(x-55.250)^2 +(y-89.000)^2 = 16.000
(x-53.150)^2 +(y-29.650)^2 = 16.000
(x-94.400)^2 +(y-52.600)^2 = 16.000
(x-94.429)^2 +(y-51.986)^2 = 16.000
(x-50.333)^2 +(y-9.733)^2 = 16.000
(x-63.750)^2 +(y-42.000)^2 = 16.000
(x-62.855)^2 +(y-42.140)^2 = 16.000
(x-73.500)^2 +(y-52.167)^2 = 16.000
(x-30.286)^2 +(y-91.571)^2 = 16.000
(x-44.750)^2 +(y-92.500)^2 = 16.000
(x-3.000)^2 +(y-62.750)^2 = 16.000
(x-18.714)^2 +(y-44.286)^2 = 16.000
(x-47.000)^2 +(y-68.000)^2 = 16.000
(x-5.222)^2 +(y-75.667)^2 = 16.000
(x-29.875)^2 +(y-37.625)^2 = 16.000
(x-4.500)^2 +(y-7.500)^2 = 16.000
(x-15.000)^2 +(y-14.222)^2 = 16.000
(x-15.525)^2 +(y-12.486)^2 = 16.000
(x-40.286)^2 +(y-59.571)^2 = 16.000
(x-40.379)^2 +(y-58.890)^2 = 16.000
(x-50.667)^2 +(y-79.000)^2 = 16.000
(x-80.833)^2 +(y-58.167)^2 = 16.000
(x-26.500)^2 +(y-78.667)^2 = 16.000
(x-43.000)^2 +(y-85.000)^2 = 16.000
(x-77.167)^2 +(y-8.611)^2 = 16.000
(x-77.819)^2 +(y-8.357)^2 = 16.000
(x-76.714)^2 +(y-9.448)^2 = 16.000
(x-75.808)^2 +(y-10.086)^2 = 16.000
(x-81.283)^2 +(y-7.591)^2 = 16.000
(x-82.929)^2 +(y-6.525)^2 = 16.000
(x-80.955)^2 +(y-90.227)^2 = 16.000
(x-80.830)^2 +(y-90.168)^2 = 16.000
(x-80.809)^2 +(y-90.149)^2 = 16.000
(x-80.553)^2 +(y-90.287)^2 = 16.000
(x-80.102)^2 +(y-89.673)^2 = 16.000
(x-82.472)^2 +(y-90.666)^2 = 16.000
(x-87.010)^2 +(y-90.483)^2 = 16.000
(x-90.418)^2 +(y-86.302)^2 = 16.000
(x-9.500)^2 +(y-95.167)^2 = 16.000
(x-83.000)^2 +(y-31.067)^2 = 16.000
(x-82.936)^2 +(y-31.009)^2 = 16.000
(x-18.500)^2 +(y-64.500)^2 = 16.000
(x-33.750)^2 +(y-16.625)^2 = 16.000
(x-34.008)^2 +(y-15.621)^2 = 16.000
(x-22.000)^2 +(y-89.000)^2 = 16.000
(x-52.206)^2 +(y-3.362)^2 = 16.000
(x-32.090)^2 +(y-82.225)^2 = 16.000
(x-73.795)^2 +(y-26.449)^2 = 16.000
(x-92.340)^2 +(y-12.103)^2 = 16.000
(x-59.085)^2 +(y-74.383)^2 = 16.000
(x-72.257)^2 +(y-25.239)^2 = 16.000
(x-37.048)^2 +(y-57.347)^2 = 16.000
(x-13.590)^2 +(y-21.464)^2 = 16.000
(x-26.460)^2 +(y-63.426)^2 = 16.000
(x-89.287)^2 +(y-86.236)^2 = 16.000
(x-56.003)^2 +(y-71.122)^2 = 16.000
(x-88.267)^2 +(y-52.633)^2 = 16.000
(x-17.177)^2 +(y-56.128)^2 = 16.000
(x-59.934)^2 +(y-37.786)^2 = 16.000
(x-95.306)^2 +(y-69.417)^2 = 16.000
(x-82.453)^2 +(y-70.313)^2 = 16.000
(x-33.015)^2 +(y-48.904)^2 = 16.000
(x-26.870)^2 +(y-71.403)^2 = 16.000
(x-71.010)^2 +(y-69.566)^2 = 16.000
(x-29.922)^2 +(y-11.667)^2 = 16.000
(x-39.128)^2 +(y-30.105)^2 = 16.000
(x-14.370)^2 +(y-68.182)^2 = 16.000
(x-78.391)^2 +(y-37.882)^2 = 16.000
(x-83.449)^2 +(y-48.764)^2 = 16.000
(x-84.877)^2 +(y-23.724)^2 = 16.000
(x-96.422)^2 +(y-20.448)^2 = 16.000
(x-71.707)^2 +(y-28.842)^2 = 16.000
(x-83.082)^2 +(y-25.017)^2 = 16.000
(x-94.456)^2 +(y-21.192)^2 = 16.000
(x-14.658)^2 +(y-70.376)^2 = 16.000
(x-26.649)^2 +(y-69.919)^2 = 16.000
(x-38.641)^2 +(y-69.462)^2 = 16.000
(x-50.632)^2 +(y-69.005)^2 = 16.000
(x-62.623)^2 +(y-68.548)^2 = 16.000
(x-74.614)^2 +(y-68.091)^2 = 16.000
(x-44.198)^2 +(y-17.170)^2 = 16.000
(x-32.395)^2 +(y-19.339)^2 = 16.000
(x-20.593)^2 +(y-21.509)^2 = 16.000
(x-51.491)^2 +(y-40.779)^2 = 16.000
(x-42.648)^2 +(y-48.891)^2 = 16.000
(x-33.806)^2 +(y-57.004)^2 = 16.000
(x-24.963)^2 +(y-65.116)^2 = 16.000
(x-62.289)^2 +(y-26.747)^2 = 16.000
(x-73.078)^2 +(y-21.494)^2 = 16.000
(x-83.868)^2 +(y-16.241)^2 = 16.000
(x-57.657)^2 +(y-74.218)^2 = 16.000
(x-58.315)^2 +(y-62.236)^2 = 16.000
(x-58.972)^2 +(y-50.254)^2 = 16.000
(x-52.949)^2 +(y-57.344)^2 = 16.000
(x-60.898)^2 +(y-48.354)^2 = 16.000
(x-68.848)^2 +(y-39.365)^2 = 16.000
(x-76.797)^2 +(y-30.376)^2 = 16.000
(x-84.746)^2 +(y-21.386)^2 = 16.000
(x-92.695)^2 +(y-12.397)^2 = 16.000
(x-88.579)^2 +(y-52.049)^2 = 16.000
(x-78.159)^2 +(y-46.099)^2 = 16.000
(x-67.738)^2 +(y-40.148)^2 = 16.000
(x-57.318)^2 +(y-34.197)^2 = 16.000
(x-46.897)^2 +(y-28.247)^2 = 16.000
(x-36.476)^2 +(y-22.296)^2 = 16.000
(x-26.056)^2 +(y-16.345)^2 = 16.000
(x-87.068)^2 +(y-59.273)^2 = 16.000
(x-75.135)^2 +(y-60.546)^2 = 16.000
(x-63.203)^2 +(y-61.818)^2 = 16.000
(x-51.271)^2 +(y-63.091)^2 = 16.000
(x-39.338)^2 +(y-64.364)^2 = 16.000
(x-27.406)^2 +(y-65.637)^2 = 16.000
(x-63.464)^2 +(y-24.396)^2 = 16.000
(x-70.928)^2 +(y-33.792)^2 = 16.000
(x-78.393)^2 +(y-43.188)^2 = 16.000
(x-10.914)^2 +(y-62.117)^2 = 16.000
(x-19.162)^2 +(y-53.401)^2 = 16.000
(x-27.410)^2 +(y-44.684)^2 = 16.000
(x-35.658)^2 +(y-35.968)^2 = 16.000
(x-43.905)^2 +(y-27.252)^2 = 16.000
(x-40.998)^2 +(y-37.806)^2 = 16.000
(x-30.496)^2 +(y-43.612)^2 = 16.000
(x-19.994)^2 +(y-49.418)^2 = 16.000
(x-70.670)^2 +(y-12.082)^2 = 16.000
(x-59.839)^2 +(y-6.915)^2 = 16.000
(x-52.433)^2 +(y-7.263)^2 = 16.000
(x-64.367)^2 +(y-8.527)^2 = 16.000
(x-76.300)^2 +(y-9.790)^2 = 16.000
(x-88.233)^2 +(y-11.053)^2 = 16.000
(x-56.853)^2 +(y-60.873)^2 = 16.000
(x-54.307)^2 +(y-49.147)^2 = 16.000
(x-51.760)^2 +(y-37.420)^2 = 16.000
(x-49.214)^2 +(y-25.693)^2 = 16.000
(x-56.003)^2 +(y-71.122)^2 = 16.000
(x-33.285)^2 +(y-90.608)^2 = 16.000
(x-44.998)^2 +(y-93.216)^2 = 16.000
(x-56.711)^2 +(y-95.824)^2 = 16.000
(x-91.059)^2 +(y-63.251)^2 = 16.000
(x-88.617)^2 +(y-51.502)^2 = 16.000
(x-86.176)^2 +(y-39.753)^2 = 16.000
(x-83.735)^2 +(y-28.004)^2 = 16.000
(x-83.956)^2 +(y-19.003)^2 = 16.000
(x-74.511)^2 +(y-26.406)^2 = 16.000
(x-65.067)^2 +(y-33.809)^2 = 16.000
(x-55.623)^2 +(y-41.212)^2 = 16.000
(x-46.178)^2 +(y-48.615)^2 = 16.000
(x-36.734)^2 +(y-56.018)^2 = 16.000
(x-27.290)^2 +(y-63.421)^2 = 16.000
(x-80.947)^2 +(y-79.958)^2 = 16.000
(x-73.894)^2 +(y-70.250)^2 = 16.000
(x-66.840)^2 +(y-60.542)^2 = 16.000
(x-59.787)^2 +(y-50.833)^2 = 16.000
(x-57.746)^2 +(y-74.223)^2 = 16.000
(x-58.492)^2 +(y-62.246)^2 = 16.000
(x-59.237)^2 +(y-50.270)^2 = 16.000
(x-59.983)^2 +(y-38.293)^2 = 16.000
(x-83.158)^2 +(y-68.914)^2 = 16.000
(x-72.815)^2 +(y-62.829)^2 = 16.000
(x-62.473)^2 +(y-56.743)^2 = 16.000
(x-52.130)^2 +(y-50.657)^2 = 16.000
(x-41.788)^2 +(y-44.572)^2 = 16.000
(x-31.446)^2 +(y-38.486)^2 = 16.000
(x-81.584)^2 +(y-79.526)^2 = 16.000
(x-75.169)^2 +(y-69.385)^2 = 16.000
(x-68.753)^2 +(y-59.244)^2 = 16.000
(x-62.337)^2 +(y-49.103)^2 = 16.000
(x-55.921)^2 +(y-38.962)^2 = 16.000
(x-49.506)^2 +(y-28.821)^2 = 16.000
(x-38.397)^2 +(y-71.549)^2 = 16.000
(x-44.293)^2 +(y-61.097)^2 = 16.000
(x-50.190)^2 +(y-50.646)^2 = 16.000
(x-56.086)^2 +(y-40.195)^2 = 16.000
(x-84.400)^2 +(y-67.178)^2 = 16.000
(x-75.300)^2 +(y-59.355)^2 = 16.000
(x-66.200)^2 +(y-51.533)^2 = 16.000
(x-57.100)^2 +(y-43.711)^2 = 16.000
(x-48.000)^2 +(y-35.888)^2 = 16.000
(x-38.900)^2 +(y-28.066)^2 = 16.000
(x-29.800)^2 +(y-20.243)^2 = 16.000
(x-84.608)^2 +(y-78.156)^2 = 16.000
(x-81.217)^2 +(y-66.645)^2 = 16.000
(x-77.825)^2 +(y-55.134)^2 = 16.000
(x-74.434)^2 +(y-43.624)^2 = 16.000
(x-71.042)^2 +(y-32.113)^2 = 16.000
(x-67.651)^2 +(y-20.602)^2 = 16.000
(x-40.795)^2 +(y-65.116)^2 = 16.000
(x-46.840)^2 +(y-75.482)^2 = 16.000
(x-52.885)^2 +(y-85.848)^2 = 16.000
(x-58.931)^2 +(y-96.214)^2 = 16.000
(x-25.669)^2 +(y-76.721)^2 = 16.000
(x-29.767)^2 +(y-65.443)^2 = 16.000
(x-33.865)^2 +(y-54.164)^2 = 16.000
(x-37.963)^2 +(y-42.885)^2 = 16.000
(x-42.061)^2 +(y-31.607)^2 = 16.000
(x-46.159)^2 +(y-20.328)^2 = 16.000
(x-50.256)^2 +(y-9.050)^2 = 16.000
(x-10.170)^2 +(y-61.468)^2 = 16.000
(x-17.673)^2 +(y-52.103)^2 = 16.000
(x-25.176)^2 +(y-42.739)^2 = 16.000
(x-32.680)^2 +(y-33.374)^2 = 16.000
(x-40.183)^2 +(y-24.009)^2 = 16.000
(x-35.434)^2 +(y-70.364)^2 = 16.000
(x-38.367)^2 +(y-58.728)^2 = 16.000
(x-41.301)^2 +(y-47.092)^2 = 16.000
(x-44.234)^2 +(y-35.456)^2 = 16.000
(x-47.168)^2 +(y-23.821)^2 = 16.000
(x-50.102)^2 +(y-12.185)^2 = 16.000
(x-72.580)^2 +(y-56.844)^2 = 16.000
(x-68.159)^2 +(y-45.688)^2 = 16.000
(x-63.739)^2 +(y-34.531)^2 = 16.000
(x-59.319)^2 +(y-23.375)^2 = 16.000
(x-28.456)^2 +(y-78.172)^2 = 16.000
(x-35.341)^2 +(y-68.343)^2 = 16.000
(x-42.226)^2 +(y-58.515)^2 = 16.000
(x-49.111)^2 +(y-48.686)^2 = 16.000
(x-55.996)^2 +(y-38.858)^2 = 16.000
(x-87.026)^2 +(y-57.206)^2 = 16.000
(x-75.053)^2 +(y-56.411)^2 = 16.000
(x-63.079)^2 +(y-55.617)^2 = 16.000
(x-51.105)^2 +(y-54.822)^2 = 16.000
