(x-305.973)^2 +(y-388.997)^2 = 900
(x-292.822)^2 +(y-486.233)^2 = 900
(x-1768.331)^2 +(y-1938.128)^2 = 900
(x-1681.392)^2 +(y-1944.248)^2 = 900
(x-1323.074)^2 +(y-857.342)^2 = 900
(x-268.329)^2 +(y-998.478)^2 = 900
(x-1932.848)^2 +(y-1423.792)^2 = 900
(x-1410.199)^2 +(y-565.722)^2 = 900
(x-1411.365)^2 +(y-477.76)^2 = 900
(x-67.77)^2 +(y-342.793)^2 = 900
(x-440.881)^2 +(y-1396.618)^2 = 900
(x-297.284)^2 +(y-1951.352)^2 = 900
(x-1634.232)^2 +(y-1323.129)^2 = 900
(x-1515.925)^2 +(y-1339.58)^2 = 900
(x-604.143)^2 +(y-1365.092)^2 = 900
(x-1179.152)^2 +(y-773.163)^2 = 900
(x-1236.514)^2 +(y-690.079)^2 = 900
(x-1922.387)^2 +(y-534.152)^2 = 900
(x-1946.107)^2 +(y-416.867)^2 = 900
(x-1005.452)^2 +(y-1864.701)^2 = 900
(x-1030.068)^2 +(y-1933.112)^2 = 900
(x-1037.51)^2 +(y-611.465)^2 = 900
(x-1474.241)^2 +(y-1123.934)^2 = 900
(x-937.869)^2 +(y-38.313)^2 = 900
(x-856.205)^2 +(y-92.131)^2 = 900
(x-1817.312)^2 +(y-1050.353)^2 = 900
(x-1301.927)^2 +(y-908.782)^2 = 900
(x-1331.504)^2 +(y-984.688)^2 = 900
(x-221.399)^2 +(y-189.634)^2 = 900
(x-1177.097)^2 +(y-516.573)^2 = 900
(x-1321.77)^2 +(y-1953.488)^2 = 900
(x-1412.968)^2 +(y-1895.475)^2 = 900
(x-775.334)^2 +(y-264.545)^2 = 900
(x-811.919)^2 +(y-161.873)^2 = 900
(x-388.389)^2 +(y-1180.154)^2 = 900
(x-232.336)^2 +(y-1946.704)^2 = 900
(x-113.027)^2 +(y-1935.995)^2 = 900
(x-923.314)^2 +(y-1830.116)^2 = 900
(x-924.651)^2 +(y-1890.101)^2 = 900
(x-235.138)^2 +(y-1009.22)^2 = 900
(x-1928.158)^2 +(y-815.716)^2 = 900
(x-1254.527)^2 +(y-1357.089)^2 = 900
(x-1155.446)^2 +(y-1383.658)^2 = 900
(x-1193.605)^2 +(y-1457.205)^2 = 900
(x-1003.634)^2 +(y-1077.895)^2 = 900
(x-938.539)^2 +(y-1454.59)^2 = 900
(x-946.243)^2 +(y-1354.144)^2 = 900
(x-1028.034)^2 +(y-544.933)^2 = 900
(x-1002.62)^2 +(y-433.116)^2 = 900
(x-1507.295)^2 +(y-1560.536)^2 = 900
(x-1475.346)^2 +(y-1674.151)^2 = 900
(x-1245.106)^2 +(y-1880.871)^2 = 900
(x-265.186)^2 +(y-743.382)^2 = 900
(x-468.796)^2 +(y-689.07)^2 = 900
(x-495.892)^2 +(y-805.205)^2 = 900
(x-1564.897)^2 +(y-217.119)^2 = 900
(x-1459.916)^2 +(y-62.856)^2 = 900
(x-690.413)^2 +(y-703.992)^2 = 900
(x-1059.427)^2 +(y-1822.557)^2 = 900
(x-1384.763)^2 +(y-991.312)^2 = 900
(x-722.718)^2 +(y-453.106)^2 = 900
(x-677.321)^2 +(y-539.947)^2 = 900
(x-1525.605)^2 +(y-420.982)^2 = 900
(x-970.598)^2 +(y-1276.892)^2 = 900
(x-997.317)^2 +(y-1165.223)^2 = 900
(x-123.648)^2 +(y-365.189)^2 = 900
(x-67.218)^2 +(y-1649.891)^2 = 900
(x-1122.284)^2 +(y-988.592)^2 = 900
(x-1168.648)^2 +(y-1089.545)^2 = 900
(x-67.879)^2 +(y-494.678)^2 = 900
(x-1946.239)^2 +(y-1240.749)^2 = 900
(x-1928.594)^2 +(y-1125.993)^2 = 900
(x-1930.258)^2 +(y-87.364)^2 = 900
(x-393.886)^2 +(y-1731.65)^2 = 900
(x-490.281)^2 +(y-1752.614)^2 = 900
(x-463.897)^2 +(y-1828)^2 = 900
(x-870.167)^2 +(y-802.803)^2 = 900
(x-926.452)^2 +(y-832.927)^2 = 900
(x-122.923)^2 +(y-130.468)^2 = 900
(x-68.892)^2 +(y-203.308)^2 = 900
(x-38.546)^2 +(y-1167.116)^2 = 900
(x-1672.507)^2 +(y-1799.237)^2 = 900
(x-1268.59)^2 +(y-1957.583)^2 = 900
(x-1214.423)^2 +(y-500.867)^2 = 900
(x-1816.268)^2 +(y-655.514)^2 = 900
(x-1667.543)^2 +(y-1381.775)^2 = 900
(x-1623.935)^2 +(y-616.716)^2 = 900
(x-815.893)^2 +(y-338.053)^2 = 900
(x-39.093)^2 +(y-1878.206)^2 = 900
(x-355.114)^2 +(y-581.983)^2 = 900
(x-263.222)^2 +(y-559.18)^2 = 900
(x-781.958)^2 +(y-1798.878)^2 = 900
(x-750.388)^2 +(y-1938.476)^2 = 900
(x-1823.131)^2 +(y-1943.994)^2 = 900
(x-1869.662)^2 +(y-536.946)^2 = 900
(x-705.135)^2 +(y-1333.56)^2 = 900
(x-913.109)^2 +(y-1904.222)^2 = 900
(x-815.242)^2 +(y-1940.513)^2 = 900
(x-262.526)^2 +(y-1020.298)^2 = 900
(x-782.961)^2 +(y-1176.427)^2 = 900
(x-1659.65)^2 +(y-1064.579)^2 = 900
(x-1615.843)^2 +(y-1154.887)^2 = 900
(x-1628.659)^2 +(y-798.162)^2 = 900
(x-65.093)^2 +(y-1384.26)^2 = 900
(x-264.743)^2 +(y-1942.658)^2 = 900
(x-1196.996)^2 +(y-256.366)^2 = 900
(x-163.949)^2 +(y-147.978)^2 = 900
(x-570.579)^2 +(y-836.652)^2 = 900
(x-1509.583)^2 +(y-1513.489)^2 = 900
(x-214.084)^2 +(y-713.137)^2 = 900
(x-342.889)^2 +(y-89.034)^2 = 900
(x-438.766)^2 +(y-43.596)^2 = 900
(x-778.153)^2 +(y-546.279)^2 = 900
(x-1424.297)^2 +(y-419.954)^2 = 900
(x-1174.871)^2 +(y-814.249)^2 = 900
(x-979.597)^2 +(y-325.301)^2 = 900
(x-1769.233)^2 +(y-334.488)^2 = 900
(x-1173.715)^2 +(y-168.71)^2 = 900
(x-1698.506)^2 +(y-1852.035)^2 = 900
(x-1521.213)^2 +(y-1752.674)^2 = 900
